image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Safari_Print_Drawstring_Shorts/img_00000006.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Geo_Print_Cami_Dress/img_00000021.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Combo_Jumpsuit/img_00000025.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Stripe_Sheath_Dress/img_00000044.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Southwestern_Pattern_Longline_Cardigan/img_00000045.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Mini_Dress/img_00000020.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Acid_Wash_Distressed_Jeans/img_00000054.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Pullover_Hoodie/img_00000008.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Self-Tie_Peasant_Blouse/img_00000035.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Statement-Making_Twerk_Tee/img_00000032.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Utility_Romper/img_00000048.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Varsity-Striped_Top/img_00000021.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Off-the-Shoulder_Bodycon_Dress/img_00000033.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Chiffon_Blouse/img_00000073.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace_Mini_Skirt/img_00000055.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Crinkled_Shorts/img_00000011.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Micro-Striped_Suit_Jacket/img_00000061.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Watercolor_Print_Burnout_Tee/img_00000016.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crisscross_Open-Back_Maxi_Dress/img_00000058.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Daydreamer_Crocheted_Dress/img_00000045.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Crochet_Overlay_Dress/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Kaleidoscope_Print_Mini_Skirt/img_00000013.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Eyelash_Lace-Paneled_Romper/img_00000004.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Maxi_Skirt/img_00000064.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Pencil_Skirt/img_00000045.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Plaid_Blouse/img_00000003.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Baroque_Print_Tee/img_00000075.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Quirky_Mercy_Sweater/img_00000012.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Gauze_Layered-Trim_Blouse/img_00000047.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Popover_Blouse/img_00000056.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Split-Back_Tee/img_00000003.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Stripe_Poncho/img_00000061.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Trimmed_Pocket_Tank/img_00000042.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Button-Front_Dress/img_00000043.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Lace-Paneled_Racerback_Tank/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Off-the-Shoulder_Bodycon_Dress/img_00000002.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Snakeskin-Trimmed_Blazer/img_00000083.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Halter_Maxi_Dress/img_00000034.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Tile_Print_Dress/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Three-Button_Pima_Cotton-Blend_Henley/img_00000044.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Perfomance_Leggings/img_00000030.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crinkled_Satin_Halter_Dress/img_00000013.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Southwestern-Patterned_Shorts/img_00000012.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Stretch-Knit_Maxi_Skirt/img_00000022.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000030.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Scoop_Back_Bodycon_Dress/img_00000017.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Caged-Back_Chiffon_Jumpsuit/img_00000016.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Asymmetric_Zipper_Cardigan/img_00000027.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cascading_Layered_Shift_Dress/img_00000005.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Skinny_Jeans/img_00000054.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Whale_Print_Tee/img_00000038.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Faux_Leather-Sleeve_Blazer/img_00000118.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Paneled_Maxi_Dress/img_00000043.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Diamond_Knit_Dress/img_00000010.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Elephant_Paisley_Print_Dress/img_00000008.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/M-Slit_Slip_Dress/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Illusion_Neckline_Dress/img_00000046.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Raglan_Sweater/img_00000049.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Stretch-Knit_Bodycon_Dress/img_00000013.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Must-Have_Scuba_Skater_Dress/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tie_Dye_Pencil_Skirt/img_00000033.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Drawstring_Shorts/img_00000039.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Watercolor_Plaid_Chiffon_Blouse/img_00000001.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Paisley_Crochet_Jacket/img_00000009.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Dotted_Tulip-Sleeve_Blouse/img_00000051.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Mickey_Mouse_PJ_Shorts/img_00000072.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Texture-Striped_Mini_Skirt/img_00000006.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Knit_Zipper_Dress/img_00000046.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Fringe-Trim_Shawl_Cardigan/img_00000010.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Multi-Striped_Tee/img_00000023.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Skater_Skirt/img_00000013.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Botanical_Floral_Cutout_Romper/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Fancy_Graphic_Tee/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Say_In_French_Graphic_Muscle_Tee/img_00000006.jpg,catalog_like,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Zip_Hoodie/img_00000050.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Woven_Drawstring_Joggers/img_00000023.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zip_Collar_Bomber/img_00000108.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Belted_Rose_Babydoll_Dress/img_00000006.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Zigzag_Maxi_Dress/img_00000042.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Workout_Leggings/img_00000024.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Gauze_Blouse/img_00000112.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Must-Have_Woven_Tee/img_00000050.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Tribal_Print_A-Line_Skirt/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Low-Rise_Ankle_Jeans/img_00000047.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Metallic_Tweed_Dress/img_00000002.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Woven_Pleated_Shorts/img_00000035.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Structured_Pleated_A-Line_Dress/img_00000026.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Daisy-Embroidered_Denim_Shorts/img_00000007.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Woven_Blazer/img_00000060.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Stripe-Pocket_Tank/img_00000035.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Marled_Midi_Turtleneck_Dress/img_00000011.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Varsity-Striped_Bodycon_Dress/img_00000025.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/LA_NY_Graphic_Tee/img_00000029.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Overlay_Dress/img_00000009.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Contrast-Cuff_Chinos/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Shirred_Panel_Shorts/img_00000008.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Round_Collar_Chiffon_Blouse/img_00000024.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Babydoll_Dress/img_00000012.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Maxi_Dress/img_00000049.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Glitter_Bodycon_Dress/img_00000085.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract-Patterned_Blouse/img_00000104.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Barbie_Muscle_Tee/img_00000040.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Drawstring_Romper/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/LA_Clippers_Graphic_Tank/img_00000024.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Control_Sector_Geo_Colorblocked_Tee/img_00000016.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Low-Back_Halter_Jumpsuit/img_00000055.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/LEEF_PARIS_Abstract_Geo_Print_Shorts/img_00000010.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Paisley_Crochet_Jacket/img_00000039.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Woven_Sheath_Dress/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/French_Graphic_Hoodie/img_00000020.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cuffed-Sleeve_Pocket_Tee/img_00000013.jpg,less_curated,knit,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Fox_Parade_Sweater/img_00000008.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Cropped_Jeans/img_00000075.jpg,catalog_like,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Tile_Print_Tee/img_00000014.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Forget_Me_Not_Babydoll_Dress/img_00000028.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Leopard_Print_Cutoff_Sweatshorts/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Pencil_Skirt/img_00000028.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Boho_Babe_Crochet_Top/img_00000044.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Paneled_Bell_Sleeve_Dress/img_00000028.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Surplice_Dress/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Open_Mesh_Top/img_00000010.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Maxi_Dress/img_00000004.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Mesh-Paneled_Capri_Leggings/img_00000009.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Haute_Nights_Tee/img_00000056.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Be_Cool_Crop_Top/img_00000042.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/DARE_Muscle_Tee/img_00000040.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Mandarin_Collar_Blouse/img_00000068.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Beaded_Lace_Crop_Top/img_00000030.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chevron_Open-Knit_Sweater/img_00000032.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Skater_Skirt/img_00000026.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Metallic_Tweed_Dress/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Marled_Bodycon_Dress/img_00000038.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh-Textured_Workout_Capri_Leggings/img_00000010.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Bandage_Dress/img_00000014.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Darted_Sheath_Dress/img_00000014.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Beaded_Sheer_Dress/img_00000044.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Kaleidoscope_Print_Mini_Skirt/img_00000015.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Open-Front_Jersey_Cardigan/img_00000044.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Layered_Lace_Dress/img_00000004.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Double-Breasted_Trench_Coat/img_00000031.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblock_Pleated_Sheath_Dress/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Marled_Open-Front_Coat/img_00000010.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Square_Neck_Dress/img_00000027.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chenille_Embroidered_Maxi_Dress/img_00000021.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Two-Tone_Chunky_Cardigan/img_00000037.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/LA_Sneaker_Muscle_Tee/img_00000029.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chambray-Trim_Pocket_Tee/img_00000031.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Twist-Back_Blouse/img_00000026.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblock_Performance_Leggings/img_00000043.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Floral_Print_Dress/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Strapless_Dress/img_00000069.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Must-Have_Sheer_Tee/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Stretch_Knit_Pencil_Skirt/img_00000004.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Clean_Wash_-_Ripped_Slim-Leg_Jeans/img_00000003.jpg,catalog_like,denim,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Mesh-Textured_Workout_Capri_Leggings/img_00000042.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cropped_Open-Knit_Sweater/img_00000031.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Light_Wash_-_Skinny_Jeans/img_00000065.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Pocket_Blouse/img_00000039.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Dolman_Cardigan/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Chiffon_Maxi_Dress/img_00000028.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Striped_Crop_Top/img_00000066.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Simba_Muscle_Tee/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Denim_Cami_Dress/img_00000014.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Pencil_Skirt/img_00000050.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Chiffon_Romper/img_00000005.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Tunic_Dress/img_00000035.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zip_Pocket_Blazer/img_00000099.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Basic_V-Neck_Tee/img_00000008.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Drop-Sleeve_Sweater/img_00000031.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Coated_Dress/img_00000030.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Textured_Top/img_00000018.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Draped_Chiffon_Lace_Dress/img_00000059.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Woven_Sheath_Dress/img_00000078.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Denim_Overall_Romper/img_00000065.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Two-Button_Blazer/img_00000057.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Favorite_Parka/img_00000064.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Knit_Tulip_Romper/img_00000015.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Flat-Front_Chinos/img_00000030.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Grid_Tie-Dye_Print_Romper/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paris_France_Sleeveless_Hoodie/img_00000033.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Off-The-Shoulder_Blouse/img_00000031.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Crepe_Blouse/img_00000080.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paint_It_Red_Lace_Midi_Dress/img_00000051.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Geo_Print_Romper/img_00000050.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_Ribbed_Tank/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Knit_Skater_Dress/img_00000041.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Turtleneck_Sweater/img_00000020.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/High-Rise_Mom_Jeans/img_00000009.jpg,less_curated,denim,leather,0,BLIP,material
/content/deepfashion_data/img_highres/City_of_NY_Tank/img_00000070.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Mirrored_Print_Dress/img_00000013.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Daisy_Print_Shift_Dress/img_00000069.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Play_With_My_Hair_Tee/img_00000005.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Lace-Paneled_Pleated_Dress/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Crochet_Overlay_Dress/img_00000004.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Basic_Striped_Mini_Skirt/img_00000033.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Blouse/img_00000009.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Floral_Blouse/img_00000044.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Drape-Front_Marled_Cardigan/img_00000033.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Boat_Neck_Sweater/img_00000080.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Fitted_V-Neck_Cardigan/img_00000031.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Skater_Skirt/img_00000037.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mock_Neck_Floral_Dress/img_00000029.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Life_in_Progress_Hooded_Denim_Jacket/img_00000002.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Diamond_Print_Joggers/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Crinkled_Blouse/img_00000054.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cities_Graphic_Trapeze_Top/img_00000014.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot_Cropped_Blouse/img_00000029.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Lace-Up_Blouse/img_00000097.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cotton_Modal-Blend_Tank/img_00000024.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Cutout_Jumpsuit/img_00000034.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Cut_Back_Romper/img_00000038.jpg,catalog_like,leather,leather,1,BLIP,material
